% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
9	10	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
9	10	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
9	10	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
9	10	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
9	10	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
9	10	2	3	4	4	133	40032	309	93006	0.0132621	0.00515278	0.003	0.017	300.99	0.0982125	300	301	
9	10	2	3	4	5	133	40032	309	93006	0.0132621	0.00515278	0.003	0.017	300.99	0.0982125	300	301	
9	10	2	3	4	6	133	40032	309	93006	0.0132621	0.00515278	0.003	0.017	300.99	0.0982125	300	301	
9	10	2	4	2	4	133	52801	315	125055	0.00906667	0.00238333	0.003	0.01	397	0	397	397	
9	10	2	4	2	5	133	52801	315	125055	0.00906667	0.00238333	0.003	0.01	397	0	397	397	
9	10	2	4	2	6	133	52801	315	125055	0.00906667	0.00238333	0.003	0.01	397	0	397	397	
9	10	2	5	6	4	157	105826	158	106884	0.003	0	0.003	0.003	676.481	141.872	170	1056	
9	10	2	5	6	5	157	105748	158	106480	0.003	0	0.003	0.003	673.924	136.802	248	1056	
9	10	2	5	6	6	157	105748	158	106480	0.003	0	0.003	0.003	673.924	136.802	248	1056	
9	10	2	6	1	4	132	52104	251	99347	0.00793625	0.00319811	0.003	0.01	395.805	9.41094	322	397	
9	10	2	6	1	5	132	52104	251	99347	0.00793625	0.00319811	0.003	0.01	395.805	9.41094	322	397	
9	10	2	6	1	6	132	52104	251	99347	0.00793625	0.00319811	0.003	0.01	395.805	9.41094	322	397	
9	10	2	7	3	4	141	20330	140	20190	0.003	0	0.003	0.003	144.214	7.09117	138	156	
9	10	2	7	3	5	141	20330	140	20190	0.003	0	0.003	0.003	144.214	7.09117	138	156	
9	10	2	7	3	6	141	20330	140	20190	0.003	0	0.003	0.003	144.214	7.09117	138	156	
9	10	3	8	3	4	327	41377	328	41554	0.003	0	0.003	0.003	126.689	17.7845	103	140	
9	10	3	8	3	5	327	41372	328	41549	0.003	0	0.003	0.003	126.674	17.7738	103	140	
9	10	3	8	3	6	327	41373	328	41550	0.003	0	0.003	0.003	126.677	17.776	103	140	
9	10	3	9	1	4	324	40809	323	40706	0.003	0	0.003	0.003	126.025	17.966	103	140	
9	10	3	9	1	5	324	40809	323	40706	0.003	0	0.003	0.003	126.025	17.966	103	140	
9	10	3	9	1	6	324	40809	323	40706	0.003	0	0.003	0.003	126.025	17.966	103	140	
9	10	3	10	2	4	315	40696	382	50076	0.00486911	0.00310087	0.003	0.01	131.089	15.8417	103	140	
9	10	3	10	2	5	315	40696	382	50076	0.00486911	0.00310087	0.003	0.01	131.089	15.8417	103	140	
9	10	3	10	2	6	315	40696	382	50076	0.00486911	0.00310087	0.003	0.01	131.089	15.8417	103	140	
10	11	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
10	11	2	3	4	4	135	40635	311	93611	0.0131286	0.00519704	0.003	0.017	301	0	301	301	
10	11	2	3	4	5	135	40635	311	93611	0.0131286	0.00519704	0.003	0.017	301	0	301	301	
10	11	2	3	4	6	135	40635	311	93611	0.0131286	0.00519704	0.003	0.017	301	0	301	301	
10	11	2	4	2	4	133	52801	302	119894	0.0089106	0.00254174	0.003	0.01	397	0	397	397	
10	11	2	4	2	5	133	52801	302	119894	0.0089106	0.00254174	0.003	0.01	397	0	397	397	
10	11	2	4	2	6	133	52801	302	119894	0.0089106	0.00254174	0.003	0.01	397	0	397	397	
10	11	2	5	6	4	156	105834	156	105586	0.003	0	0.003	0.003	676.833	140.355	248	1056	
10	11	2	5	6	5	157	105824	157	105824	0.003	0	0.003	0.003	674.038	129.347	248	1056	
10	11	2	5	6	6	157	105824	157	105824	0.003	0	0.003	0.003	674.038	129.347	248	1056	
10	11	2	6	1	4	133	52426	262	103639	0.00820992	0.00305972	0.003	0.01	395.569	10.2812	322	397	
10	11	2	6	1	5	133	52426	262	103639	0.00820992	0.00305972	0.003	0.01	395.569	10.2812	322	397	
10	11	2	6	1	6	133	52426	262	103639	0.00820992	0.00305972	0.003	0.01	395.569	10.2812	322	397	
10	11	2	7	3	4	140	20272	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
10	11	2	7	3	5	140	20272	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
10	11	2	7	3	6	140	20272	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
10	11	3	8	3	4	336	41897	335	41794	0.003	0	0.003	0.003	124.758	18.2381	103	140	
10	11	3	8	3	5	336	41897	335	41794	0.003	0	0.003	0.003	124.758	18.2381	103	140	
10	11	3	8	3	6	336	41897	335	41794	0.003	0	0.003	0.003	124.758	18.2381	103	140	
10	11	3	9	1	4	335	41757	371	46760	0.00401887	0.00247193	0.003	0.01	126.038	17.9591	103	140	
10	11	3	9	1	5	335	41757	371	46760	0.00401887	0.00247193	0.003	0.01	126.038	17.9591	103	140	
10	11	3	9	1	6	335	41757	371	46760	0.00401887	0.00247193	0.003	0.01	126.038	17.9591	103	140	
10	11	3	10	2	4	300	28372	323	31592	0.00371517	0.00212337	0.003	0.01	97.808	21.3232	72	140	
10	11	3	10	2	5	300	28371	323	31589	0.00371517	0.00212337	0.003	0.01	97.7988	21.3049	72	140	
10	11	3	10	2	6	300	28371	323	31591	0.00371517	0.00212337	0.003	0.01	97.805	21.3317	70	140	
11	12	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
11	12	2	3	4	4	135	40635	297	89397	0.0128283	0.00545133	0.003	0.017	301	0	301	301	
11	12	2	3	4	5	135	40635	297	89397	0.0128283	0.00545133	0.003	0.017	301	0	301	301	
11	12	2	3	4	6	135	40635	297	89397	0.0128283	0.00545133	0.003	0.017	301	0	301	301	
11	12	2	4	2	4	134	53198	306	121482	0.00890196	0.00254987	0.003	0.01	397	0	397	397	
11	12	2	4	2	5	134	53198	306	121482	0.00890196	0.00254987	0.003	0.01	397	0	397	397	
11	12	2	4	2	6	134	53198	306	121482	0.00890196	0.00254987	0.003	0.01	397	0	397	397	
11	12	2	5	6	4	159	105496	159	105338	0.003	0	0.003	0.003	662.503	139.105	170	732	
11	12	2	5	6	5	161	105822	161	105822	0.003	0	0.003	0.003	657.28	141.114	248	732	
11	12	2	5	6	6	161	105822	161	105822	0.003	0	0.003	0.003	657.28	141.114	248	732	
11	12	2	6	1	4	134	53123	270	107115	0.00828889	0.00301389	0.003	0.01	396.722	4.56435	322	397	
11	12	2	6	1	5	134	53123	270	107115	0.00828889	0.00301389	0.003	0.01	396.722	4.56435	322	397	
11	12	2	6	1	6	134	53123	270	107115	0.00828889	0.00301389	0.003	0.01	396.722	4.56435	322	397	
11	12	2	7	3	4	143	20564	143	20564	0.003	0	0.003	0.003	143.804	6.83535	140	156	
11	12	2	7	3	5	143	20564	143	20564	0.003	0	0.003	0.003	143.804	6.83535	140	156	
11	12	2	7	3	6	143	20564	143	20564	0.003	0	0.003	0.003	143.804	6.83535	140	156	
11	12	3	8	3	4	344	42277	347	42660	0.00306052	0.000648986	0.003	0.01	122.939	18.4705	103	140	
11	12	3	8	3	5	344	42277	347	42660	0.00306052	0.000648986	0.003	0.01	122.939	18.4705	103	140	
11	12	3	8	3	6	344	42277	347	42660	0.00306052	0.000648986	0.003	0.01	122.939	18.4705	103	140	
11	12	3	9	1	4	301	31672	367	40980	0.00488828	0.00311107	0.003	0.01	111.662	26.5916	72	140	
11	12	3	9	1	5	301	31674	367	40982	0.00488828	0.00311107	0.003	0.01	111.668	26.5896	72	140	
11	12	3	9	1	6	301	31674	367	40982	0.00488828	0.00311107	0.003	0.01	111.668	26.5896	72	140	
11	12	3	10	2	4	321	28971	321	28971	0.003	0	0.003	0.003	90.2523	15.2775	72	103	
11	12	3	10	2	5	321	28971	321	28971	0.003	0	0.003	0.003	90.2523	15.2775	72	103	
11	12	3	10	2	6	321	28971	321	28971	0.003	0	0.003	0.003	90.2523	15.2775	72	103	
12	13	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
12	13	2	3	4	4	135	40635	299	89999	0.0126923	0.0053913	0.003	0.017	301	0	301	301	
12	13	2	3	4	5	135	40635	299	89999	0.0126923	0.0053913	0.003	0.017	301	0	301	301	
12	13	2	3	4	6	135	40635	299	89999	0.0126923	0.0053913	0.003	0.017	301	0	301	301	
12	13	2	4	2	4	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
12	13	2	4	2	5	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
12	13	2	4	2	6	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
12	13	2	5	6	4	158	105826	158	105826	0.003	0	0.003	0.003	669.785	134.332	170	732	
12	13	2	5	6	5	160	105486	160	105486	0.003	0	0.003	0.003	659.287	137.11	248	732	
12	13	2	5	6	6	160	105486	160	105486	0.003	0	0.003	0.003	659.287	137.11	248	732	
12	13	2	6	1	4	133	52274	274	108247	0.00836496	0.00296716	0.003	0.01	395.062	11.8535	322	397	
12	13	2	6	1	5	133	52276	274	108253	0.00836496	0.00296716	0.003	0.01	395.084	11.8552	322	397	
12	13	2	6	1	6	133	52274	274	108247	0.00836496	0.00296716	0.003	0.01	395.062	11.8535	322	397	
12	13	2	7	3	4	142	20472	142	20472	0.003	0	0.003	0.003	144.169	7.04793	140	156	
12	13	2	7	3	5	142	20472	142	20472	0.003	0	0.003	0.003	144.169	7.04793	140	156	
12	13	2	7	3	6	142	20472	142	20472	0.003	0	0.003	0.003	144.169	7.04793	140	156	
12	13	3	8	3	4	306	39127	426	55958	0.00595775	0.0034618	0.003	0.01	131.357	16.1416	72	140	
12	13	3	8	3	5	306	39127	426	55958	0.00595775	0.0034618	0.003	0.01	131.357	16.1416	72	140	
12	13	3	8	3	6	306	39127	426	55958	0.00595775	0.0034618	0.003	0.01	131.357	16.1416	72	140	
12	13	3	9	1	4	318	28317	319	28389	0.003	0	0.003	0.003	88.9937	15.4403	72	103	
12	13	3	9	1	5	318	28321	319	28393	0.003	0	0.003	0.003	89.0063	15.4509	72	103	
12	13	3	9	1	6	318	28321	319	28393	0.003	0	0.003	0.003	89.0063	15.4509	72	103	
12	13	3	10	2	4	316	28424	315	28352	0.003	0	0.003	0.003	90.0063	15.3172	72	103	
12	13	3	10	2	5	316	28424	315	28352	0.003	0	0.003	0.003	90.0063	15.3172	72	103	
12	13	3	10	2	6	316	28425	315	28353	0.003	0	0.003	0.003	90.0095	15.3198	72	103	
13	14	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
13	14	2	3	4	4	133	40032	303	91200	0.0127723	0.00522833	0.003	0.017	300.99	0.0991737	300	301	
13	14	2	3	4	5	133	40032	303	91200	0.0127723	0.00522833	0.003	0.017	300.99	0.0991737	300	301	
13	14	2	3	4	6	133	40032	303	91200	0.0127723	0.00522833	0.003	0.017	300.99	0.0991737	300	301	
13	14	2	4	2	4	131	52007	318	126246	0.00914151	0.0022998	0.003	0.01	397	0	397	397	
13	14	2	4	2	5	131	52007	318	126246	0.00914151	0.0022998	0.003	0.01	397	0	397	397	
13	14	2	4	2	6	131	52007	318	126246	0.00914151	0.0022998	0.003	0.01	397	0	397	397	
13	14	2	5	6	4	155	105824	155	105824	0.003	0	0.003	0.003	682.735	112.614	170	732	
13	14	2	5	6	5	158	105824	158	105824	0.003	0	0.003	0.003	669.772	127.059	326	732	
13	14	2	5	6	6	158	105824	158	105824	0.003	0	0.003	0.003	669.772	127.059	326	732	
13	14	2	6	1	4	132	51879	276	109047	0.00847826	0.00289254	0.003	0.01	395.098	11.8131	322	397	
13	14	2	6	1	5	132	51879	276	109047	0.00847826	0.00289254	0.003	0.01	395.098	11.8131	322	397	
13	14	2	6	1	6	132	51879	276	109047	0.00847826	0.00289254	0.003	0.01	395.098	11.8131	322	397	
13	14	2	7	3	4	140	20094	140	20094	0.003	0	0.003	0.003	143.529	6.6424	140	156	
13	14	2	7	3	5	140	20094	140	20094	0.003	0	0.003	0.003	143.529	6.6424	140	156	
13	14	2	7	3	6	140	20094	140	20094	0.003	0	0.003	0.003	143.529	6.6424	140	156	
13	14	3	8	3	4	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	8	3	5	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	8	3	6	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	9	1	4	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	9	1	5	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	9	1	6	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
13	14	3	10	2	4	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
13	14	3	10	2	5	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
13	14	3	10	2	6	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
14	15	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
14	15	2	3	4	4	135	40635	302	90902	0.0129437	0.00531595	0.003	0.017	301	0	301	301	
14	15	2	3	4	5	135	40635	302	90902	0.0129437	0.00531595	0.003	0.017	301	0	301	301	
14	15	2	3	4	6	135	40635	302	90902	0.0129437	0.00531595	0.003	0.017	301	0	301	301	
14	15	2	4	2	4	134	53198	311	123467	0.00900965	0.00244354	0.003	0.01	397	0	397	397	
14	15	2	4	2	5	134	53198	311	123467	0.00900965	0.00244354	0.003	0.01	397	0	397	397	
14	15	2	4	2	6	134	53198	311	123467	0.00900965	0.00244354	0.003	0.01	397	0	397	397	
14	15	2	5	6	4	156	105834	156	105834	0.003	0	0.003	0.003	678.423	137.164	248	1056	
14	15	2	5	6	5	158	106146	158	106146	0.003	0	0.003	0.003	671.81	129.511	326	1056	
14	15	2	5	6	6	158	106146	158	106146	0.003	0	0.003	0.003	671.81	129.511	326	1056	
14	15	2	6	1	4	133	52501	262	103714	0.00820992	0.00305972	0.003	0.01	395.855	9.21362	322	397	
14	15	2	6	1	5	133	52499	262	103712	0.00820992	0.00305972	0.003	0.01	395.847	9.21349	322	397	
14	15	2	6	1	6	133	52501	262	103714	0.00820992	0.00305972	0.003	0.01	395.855	9.21362	322	397	
14	15	2	7	3	4	139	20132	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
14	15	2	7	3	5	139	20132	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
14	15	2	7	3	6	139	20132	140	20272	0.003	0	0.003	0.003	144.8	7.35845	140	156	
14	15	3	8	3	4	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
14	15	3	8	3	5	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
14	15	3	8	3	6	333	30176	334	30248	0.003	0	0.003	0.003	90.5629	15.2172	72	103	
14	15	3	9	1	4	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
14	15	3	9	1	5	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
14	15	3	9	1	6	333	30176	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
14	15	3	10	2	4	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
14	15	3	10	2	5	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
14	15	3	10	2	6	334	30248	333	30176	0.003	0	0.003	0.003	90.6186	15.2059	72	103	
15	16	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
15	16	2	3	4	4	130	39130	312	93912	0.0138365	0.00494623	0.003	0.017	301	0	301	301	
15	16	2	3	4	5	130	39130	312	93912	0.0138365	0.00494623	0.003	0.017	301	0	301	301	
15	16	2	3	4	6	130	39130	312	93912	0.0138365	0.00494623	0.003	0.017	301	0	301	301	
15	16	2	4	2	4	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
15	16	2	4	2	5	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
15	16	2	4	2	6	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
15	16	2	5	6	4	155	105832	156	106564	0.003	0	0.003	0.003	683.103	109.472	248	732	
15	16	2	5	6	5	156	105100	157	105832	0.003	0	0.003	0.003	674.089	124.642	248	732	
15	16	2	5	6	6	156	105100	157	105832	0.003	0	0.003	0.003	674.089	124.642	248	732	
15	16	2	6	1	4	130	51459	259	102670	0.00818919	0.00307133	0.003	0.01	396.409	6.57769	322	397	
15	16	2	6	1	5	130	51460	259	102673	0.00818919	0.00307133	0.003	0.01	396.421	6.57784	322	397	
15	16	2	6	1	6	130	51459	259	102670	0.00818919	0.00307133	0.003	0.01	396.409	6.57769	322	397	
15	16	2	7	3	4	140	20048	139	19908	0.003	0	0.003	0.003	143.223	6.44041	140	156	
15	16	2	7	3	5	140	20048	139	19908	0.003	0	0.003	0.003	143.223	6.44041	140	156	
15	16	2	7	3	6	140	20048	139	19908	0.003	0	0.003	0.003	143.223	6.44041	140	156	
15	16	3	8	3	4	332	30073	331	30001	0.003	0	0.003	0.003	90.6375	15.2021	72	103	
15	16	3	8	3	5	332	30073	331	30001	0.003	0	0.003	0.003	90.6375	15.2021	72	103	
15	16	3	8	3	6	332	30073	331	30001	0.003	0	0.003	0.003	90.6375	15.2021	72	103	
15	16	3	9	1	4	332	30104	332	30104	0.003	0	0.003	0.003	90.6747	15.1943	72	103	
15	16	3	9	1	5	332	30104	332	30104	0.003	0	0.003	0.003	90.6747	15.1943	72	103	
15	16	3	9	1	6	332	30102	332	30102	0.003	0	0.003	0.003	90.6687	15.1898	72	103	
15	16	3	10	2	4	331	30001	342	31103	0.00330702	0.00143558	0.003	0.01	90.9444	15.1346	72	103	
15	16	3	10	2	5	331	30001	342	31103	0.00330702	0.00143558	0.003	0.01	90.9444	15.1346	72	103	
15	16	3	10	2	6	331	30000	342	31102	0.00330702	0.00143558	0.003	0.01	90.9415	15.1323	72	103	
16	17	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
16	17	2	3	4	4	133	40032	316	95113	0.0133006	0.00506229	0.003	0.017	300.991	0.0971257	300	301	
16	17	2	3	4	5	133	40032	316	95113	0.0133006	0.00506229	0.003	0.017	300.991	0.0971257	300	301	
16	17	2	3	4	6	133	40032	316	95113	0.0133006	0.00506229	0.003	0.017	300.991	0.0971257	300	301	
16	17	2	4	2	4	131	52007	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
16	17	2	4	2	5	131	52007	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
16	17	2	4	2	6	131	52007	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
16	17	2	5	6	4	156	106164	155	105668	0.003	0	0.003	0.003	681.729	120.183	170	732	
16	17	2	5	6	5	159	106554	158	105822	0.003	0	0.003	0.003	669.759	124.667	326	732	
16	17	2	5	6	6	159	106554	158	105822	0.003	0	0.003	0.003	669.759	124.667	326	732	
16	17	2	6	1	4	132	52029	255	100860	0.00810588	0.00311596	0.003	0.01	395.529	10.4191	322	397	
16	17	2	6	1	5	132	52029	255	100860	0.00810588	0.00311596	0.003	0.01	395.529	10.4191	322	397	
16	17	2	6	1	6	132	52029	255	100860	0.00810588	0.00311596	0.003	0.01	395.529	10.4191	322	397	
16	17	2	7	3	4	140	20208	140	20208	0.003	0	0.003	0.003	144.343	7.14069	140	156	
16	17	2	7	3	5	140	20208	140	20208	0.003	0	0.003	0.003	144.343	7.14069	140	156	
16	17	2	7	3	6	140	20208	140	20208	0.003	0	0.003	0.003	144.343	7.14069	140	156	
16	17	3	8	3	4	330	29743	330	29743	0.003	0	0.003	0.003	90.1303	15.2984	72	103	
16	17	3	8	3	5	330	29741	330	29741	0.003	0	0.003	0.003	90.1242	15.2937	72	103	
16	17	3	8	3	6	330	29743	330	29743	0.003	0	0.003	0.003	90.1303	15.2984	72	103	
16	17	3	9	1	4	330	29681	332	29887	0.00306325	0.000663397	0.003	0.01	90.0211	15.3167	72	103	
16	17	3	9	1	5	330	29679	332	29885	0.00306325	0.000663397	0.003	0.01	90.0151	15.312	72	103	
16	17	3	9	1	6	330	29681	332	29887	0.00306325	0.000663397	0.003	0.01	90.0211	15.3167	72	103	
16	17	3	10	2	4	321	29560	357	33268	0.00405882	0.00251164	0.003	0.01	93.1877	14.439	72	103	
16	17	3	10	2	5	321	29560	357	33268	0.00405882	0.00251164	0.003	0.01	93.1877	14.439	72	103	
16	17	3	10	2	6	321	29560	357	33268	0.00405882	0.00251164	0.003	0.01	93.1877	14.439	72	103	
17	18	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
17	18	2	3	4	4	135	40635	306	92106	0.0125392	0.00526791	0.003	0.017	301	0	301	301	
17	18	2	3	4	5	135	40635	306	92106	0.0125392	0.00526791	0.003	0.017	301	0	301	301	
17	18	2	3	4	6	135	40635	306	92106	0.0125392	0.00526791	0.003	0.017	301	0	301	301	
17	18	2	4	2	4	132	52404	327	129819	0.00929358	0.00211177	0.003	0.01	397	0	397	397	
17	18	2	4	2	5	132	52404	327	129819	0.00929358	0.00211177	0.003	0.01	397	0	397	397	
17	18	2	4	2	6	132	52404	327	129819	0.00929358	0.00211177	0.003	0.01	397	0	397	397	
17	18	2	5	6	4	155	105838	155	105760	0.003	0	0.003	0.003	682.323	131.56	248	1056	
17	18	2	5	6	5	157	105820	157	105820	0.003	0	0.003	0.003	674.013	135.203	248	1056	
17	18	2	5	6	6	157	105820	157	105820	0.003	0	0.003	0.003	674.013	135.203	248	1056	
17	18	2	6	1	4	132	52179	262	103789	0.00820992	0.00305972	0.003	0.01	396.141	7.99468	322	397	
17	18	2	6	1	5	132	52179	262	103789	0.00820992	0.00305972	0.003	0.01	396.141	7.99468	322	397	
17	18	2	6	1	6	132	52179	262	103789	0.00820992	0.00305972	0.003	0.01	396.141	7.99468	322	397	
17	18	2	7	3	4	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
17	18	2	7	3	5	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
17	18	2	7	3	6	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
17	18	3	8	3	4	326	28090	327	28162	0.003	0	0.003	0.003	86.1223	15.4593	72	103	
17	18	3	8	3	5	326	28087	327	28159	0.003	0	0.003	0.003	86.1131	15.4746	70	103	
17	18	3	8	3	6	326	28091	327	28163	0.003	0	0.003	0.003	86.1254	15.4626	72	103	
17	18	3	9	1	4	325	28203	334	29161	0.00331437	0.00145192	0.003	0.01	87.3084	15.5285	70	103	
17	18	3	9	1	5	325	28205	334	29163	0.00331437	0.00145192	0.003	0.01	87.3144	15.5221	72	103	
17	18	3	9	1	6	325	28204	334	29162	0.00331437	0.00145192	0.003	0.01	87.3114	15.5192	72	103	
17	18	3	10	2	4	271	27911	416	42846	0.0066851	0.00349931	0.003	0.01	102.995	0.0980581	101	103	
17	18	3	10	2	5	271	27911	416	42846	0.0066851	0.00349931	0.003	0.01	102.995	0.0980581	101	103	
17	18	3	10	2	6	271	27909	416	42838	0.0066851	0.00349931	0.003	0.01	102.976	0.194872	101	103	
18	19	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
